Student ID,Course,Current Semester,Study Hours per Week,Attendance Rate,Internal Marks,Semester Exam Marks,Total Marks,Number of Backlogs,Participation in Extracurricular Activities,Passed
S15928,B.Tech,6,10.4,78.1,39.0,47.5,86.5,1,No,Yes
S15929,B.Tech,6,9.2,70.9,35.4,50.3,85.7,1,No,Yes
S15930,B.Tech,6,7.0,82.7,41.4,75.3,116.7,0,Yes,Yes
S15931,B.Tech,6,4.1,49.3,24.6,49.2,73.8,2,Yes,No
S15932,B.Tech,6,9.8,70.3,35.2,68.5,103.7,0,Yes,Yes
S15933,B.Tech,6,8.0,73.4,36.7,61.7,98.4,1,No,Yes
S15934,B.Tech,6,13.4,73.1,36.6,68.9,105.5,0,Yes,Yes
S15935,B.Tech,6,8.0,67.1,33.6,78.8,112.4,0,No,Yes
S15936,B.Tech,6,15.5,68.8,34.4,71.1,105.5,0,Yes,Yes
S15937,B.Tech,6,3.7,72.7,36.4,0.0,36.4,5,Yes,No
S15938,B.Tech,6,8.0,100.0,50.0,93.8,143.8,0,No,Yes
S15939,B.Tech,6,6.4,30.9,15.4,36.3,51.7,4,Yes,No
S15940,B.Tech,6,3.9,89.0,44.5,69.2,113.7,0,Yes,Yes
S15941,B.Tech,6,7.9,73.3,36.6,64.4,101.0,0,Yes,Yes
S15942,B.Tech,6,15.3,73.8,36.9,65.2,102.1,0,No,Yes
S15943,B.Tech,6,8.1,66.9,33.4,34.2,67.6,3,No,No
S15944,B.Tech,6,17.8,85.0,42.5,68.3,110.8,0,No,Yes
S15945,B.Tech,6,12.7,94.0,47.0,57.4,104.4,0,Yes,Yes
S15946,B.Tech,6,8.0,37.1,18.6,75.6,94.2,1,Yes,Yes
S15947,B.Tech,6,15.8,100.0,50.0,100.0,150.0,0,No,Yes
S15948,B.Tech,6,12.2,77.9,39.0,48.5,87.5,1,No,Yes
S15949,B.Tech,6,5.3,77.2,38.6,70.5,109.1,0,Yes,Yes
S15950,B.Tech,6,19.3,47.1,23.6,0.0,23.6,5,Yes,No
S15951,B.Tech,6,11.3,63.6,31.8,0.0,31.8,5,No,No
S15952,B.Tech,6,10.1,100.0,50.0,79.2,129.2,0,Yes,Yes
S15953,B.Tech,6,5.7,76.4,38.2,72.3,110.5,0,No,Yes
S15954,B.Tech,6,15.9,83.3,41.6,85.4,127.0,0,No,Yes
S15955,B.Tech,6,8.0,65.8,32.9,0.0,32.9,5,Yes,No
S15956,B.Tech,6,13.1,100.0,50.0,38.8,88.8,1,Yes,Yes
S15957,B.Tech,6,7.5,71.9,36.0,93.2,129.2,0,No,Yes
S15958,B.Tech,6,14.2,97.6,48.8,42.8,91.6,1,No,Yes
S15959,B.Tech,6,14.6,72.0,36.0,92.7,128.7,0,No,Yes
S15960,B.Tech,6,6.7,82.0,41.0,75.2,116.2,0,No,Yes
S15961,B.Tech,6,2.9,82.0,41.0,70.5,111.5,0,No,Yes
S15962,B.Tech,6,12.9,93.5,46.8,90.9,137.7,0,No,Yes
S15963,B.Tech,6,2.1,89.8,44.9,73.7,118.6,0,No,Yes
S15964,B.Tech,6,10.8,65.5,32.8,79.6,112.4,0,No,Yes
S15965,B.Tech,6,7.8,98.2,49.1,67.9,117.0,0,Yes,Yes
S15966,B.Tech,6,16.1,55.2,27.6,55.6,83.2,2,Yes,Yes
S15967,B.Tech,6,8.0,51.3,25.6,49.3,74.9,2,No,No
S15968,B.Tech,6,15.5,69.2,34.6,96.6,131.2,0,Yes,Yes
S15969,B.Tech,6,7.4,82.9,41.4,87.9,129.3,0,Yes,Yes
S15970,B.Tech,6,15.0,54.6,27.3,63.1,90.4,1,No,Yes
S15971,B.Tech,6,20.3,73.4,36.7,55.7,92.4,1,Yes,Yes
S15972,B.Tech,6,4.7,47.3,23.6,89.1,112.7,0,No,Yes
S15973,B.Tech,6,11.5,69.6,34.8,79.2,114.0,0,Yes,Yes
S15974,B.Tech,6,23.7,94.4,47.2,81.2,128.4,0,Yes,Yes
S15975,B.Tech,6,10.3,58.1,29.0,84.9,113.9,0,Yes,Yes
S15976,B.Tech,6,10.3,50.6,25.3,83.1,108.4,0,No,Yes
S15977,B.Tech,6,13.9,82.6,41.3,94.4,135.7,0,No,Yes
S15978,B.Tech,6,10.2,59.2,29.6,77.8,107.4,0,No,Yes
S15979,B.Tech,6,1.5,100.0,50.0,45.2,95.2,1,Yes,Yes
S15980,B.Tech,6,15.7,78.8,39.4,60.0,99.4,1,No,Yes
S15981,B.Tech,6,-0.0,75.0,25.0,72.6,97.6,1,Yes,Yes
S15982,B.Tech,6,7.9,48.7,24.4,0.0,24.4,5,No,No
S15983,B.Tech,6,16.0,84.1,42.0,77.2,119.2,0,No,Yes
S15984,B.Tech,6,8.2,75.0,25.0,65.7,90.7,1,Yes,Yes
S15985,B.Tech,6,6.5,71.4,35.7,43.3,79.0,2,No,Yes
S15986,B.Tech,6,14.4,60.0,30.0,69.5,99.5,1,Yes,Yes
S15987,B.Tech,6,5.7,95.8,47.9,38.0,85.9,1,No,Yes
S15988,B.Tech,6,3.9,81.4,40.7,39.5,80.2,2,No,Yes
S15989,B.Tech,6,11.4,77.3,38.6,73.0,111.6,0,No,Yes
S15990,B.Tech,6,9.1,100.0,50.0,51.1,101.1,0,No,Yes
S15991,B.Tech,6,3.8,75.3,37.6,58.6,96.2,1,Yes,Yes
S15992,B.Tech,6,13.2,95.6,47.8,72.5,120.3,0,No,Yes
S15993,B.Tech,6,12.3,100.0,50.0,56.8,106.8,0,No,Yes
S15994,B.Tech,6,8.2,77.8,38.9,71.2,110.1,0,No,Yes
S15995,B.Tech,6,8.5,80.2,40.1,83.0,123.1,0,Yes,Yes
S15996,B.Tech,6,12.4,94.1,47.0,52.4,99.4,1,No,Yes
S15997,B.Tech,6,16.0,75.0,25.0,56.6,81.6,2,Yes,Yes
S15998,B.Tech,6,8.6,77.6,38.8,74.5,113.3,0,No,Yes
S15999,B.Tech,6,13.3,62.3,31.2,58.5,89.7,1,No,Yes
S16000,B.Tech,6,12.8,92.3,46.2,74.4,120.6,0,No,Yes
S16001,B.Tech,6,14.4,86.4,43.2,72.7,115.9,0,Yes,Yes
S16002,B.Tech,6,10.2,92.1,46.0,60.1,106.1,0,Yes,Yes
S16003,B.Tech,6,5.4,89.0,44.5,84.9,129.4,0,Yes,Yes
S16004,B.Tech,6,7.7,79.1,39.6,47.0,86.6,1,No,Yes
S16005,B.Tech,6,11.7,80.3,40.2,74.2,114.4,0,No,Yes
S16006,B.Tech,6,19.1,75.0,25.0,33.3,58.3,3,No,No
S16007,B.Tech,6,7.6,46.0,23.0,66.4,89.4,1,Yes,Yes
S16008,B.Tech,6,8.0,100.0,50.0,0.0,50.0,4,No,No
S16009,B.Tech,6,8.4,84.0,42.0,46.9,88.9,1,No,Yes
S16010,B.Tech,6,10.6,58.1,29.0,88.0,117.0,0,No,Yes
S16011,B.Tech,6,17.6,78.7,39.4,48.6,88.0,1,Yes,Yes
S16012,B.Tech,6,13.8,100.0,50.0,0.0,50.0,4,No,No
S16013,B.Tech,6,3.8,80.8,40.4,82.7,123.1,0,Yes,Yes
S16014,B.Tech,6,7.1,60.4,30.2,68.4,98.6,1,Yes,Yes
S16015,B.Tech,6,16.3,49.5,24.8,59.2,84.0,2,No,Yes
S16016,B.Tech,6,10.7,100.0,50.0,56.0,106.0,0,Yes,Yes
S16017,B.Tech,6,4.3,40.2,20.1,0.0,20.1,5,Yes,No
S16018,B.Tech,6,5.9,81.7,40.8,59.2,100.0,0,No,Yes
S16019,B.Tech,6,13.5,63.3,31.6,66.7,98.3,1,Yes,Yes
S16020,B.Tech,6,15.0,95.8,47.9,55.3,103.2,0,No,Yes
S16021,B.Tech,6,10.1,50.7,25.4,78.3,103.7,0,No,Yes
S16022,B.Tech,6,22.4,100.0,50.0,55.5,105.5,0,Yes,Yes
S16023,B.Tech,6,8.0,72.5,36.2,42.6,78.8,2,No,Yes
S16024,B.Tech,6,8.8,70.6,35.3,100.0,135.3,0,Yes,Yes
S16025,B.Tech,6,5.9,68.7,34.4,80.0,114.4,0,No,Yes
S16026,B.Tech,6,5.1,63.1,31.6,54.9,86.5,1,Yes,Yes
S16027,B.Tech,6,11.7,67.6,33.8,51.7,85.5,1,Yes,Yes
S16028,B.Tech,6,7.6,89.4,44.7,75.3,120.0,0,Yes,Yes
S16029,B.Tech,6,18.4,40.6,20.3,55.3,75.6,2,No,Yes
S16030,B.Tech,6,17.3,60.0,30.0,80.6,110.6,0,Yes,Yes
S16031,B.Tech,6,13.2,100.0,50.0,72.8,122.8,0,Yes,Yes
S16032,B.Tech,6,4.1,73.2,36.6,69.4,106.0,0,No,Yes
S16033,B.Tech,6,6.6,63.6,31.8,67.8,99.6,1,Yes,Yes
S16034,B.Tech,6,16.3,49.5,24.8,0.0,24.8,5,No,No
S16035,B.Tech,6,7.2,51.6,25.8,62.0,87.8,1,No,Yes
S16036,B.Tech,6,15.6,94.6,47.3,67.1,114.4,0,No,Yes
S16037,B.Tech,6,12.4,58.5,29.2,53.6,82.8,2,Yes,Yes
S16038,B.Tech,6,10.3,91.1,45.6,74.1,119.7,0,No,Yes
S16039,B.Tech,6,6.5,55.4,27.7,52.0,79.7,2,No,Yes
S16040,B.Tech,6,9.5,72.5,36.2,83.3,119.5,0,No,Yes
S16041,B.Tech,6,10.9,73.6,36.8,84.8,121.6,0,No,Yes
S16042,B.Tech,6,15.2,59.9,30.0,40.1,70.1,2,Yes,No
S16043,B.Tech,6,5.6,76.5,38.2,80.4,118.6,0,Yes,Yes
S16044,B.Tech,6,8.7,75.0,25.0,46.4,71.4,2,Yes,No
S16045,B.Tech,6,10.2,73.2,36.6,58.5,95.1,1,Yes,Yes
S16046,B.Tech,6,13.3,83.9,42.0,0.0,42.0,4,Yes,No
S16047,B.Tech,6,5.5,58.3,29.2,58.2,87.4,1,No,Yes
S16048,B.Tech,6,3.4,75.0,25.0,59.7,84.7,2,Yes,Yes
S16049,B.Tech,6,13.4,78.1,39.0,77.1,116.1,0,No,Yes
S16050,B.Tech,6,2.4,78.9,39.4,81.1,120.5,0,No,Yes
S16051,B.Tech,6,16.4,48.1,24.0,63.3,87.3,1,No,Yes
S16052,B.Tech,6,8.0,76.9,38.4,65.0,103.4,0,No,Yes
S16053,B.Tech,6,2.3,40.6,20.3,74.5,94.8,1,Yes,Yes
S16054,B.Tech,6,7.6,62.4,31.2,49.2,80.4,2,No,Yes
S16055,B.Tech,6,11.9,74.9,37.4,65.6,103.0,0,Yes,Yes
S16056,B.Tech,6,7.3,79.2,39.6,61.6,101.2,0,No,Yes
S16057,B.Tech,6,10.1,50.8,25.4,69.2,94.6,1,Yes,Yes
S16058,B.Tech,6,13.7,69.3,34.6,47.5,82.1,2,No,Yes
S16059,B.Tech,6,9.0,90.9,45.4,70.5,115.9,0,Yes,Yes
S16060,B.Tech,6,5.3,55.4,27.7,69.3,97.0,1,No,Yes
S16061,B.Tech,6,8.5,31.9,16.0,94.7,110.7,0,Yes,Yes
S16062,B.Tech,6,17.1,85.6,42.8,0.0,42.8,4,Yes,No
S16063,B.Tech,6,18.4,56.2,28.1,99.7,127.8,0,Yes,Yes
S16064,B.Tech,6,0.0,62.2,31.1,0.0,31.1,5,Yes,No
S16065,B.Tech,6,15.5,77.6,38.8,84.2,123.0,0,No,Yes
S16066,B.Tech,6,11.3,76.5,38.2,0.0,38.2,5,Yes,No
S16067,B.Tech,6,14.6,95.4,47.7,79.8,127.5,0,No,Yes
S16068,B.Tech,6,7.2,70.2,35.1,39.1,74.2,2,No,No
S16069,B.Tech,6,1.2,76.4,38.2,34.4,72.6,2,Yes,No
S16070,B.Tech,6,12.9,41.1,20.6,56.4,77.0,2,No,Yes
S16071,B.Tech,6,5.3,87.6,43.8,50.4,94.2,1,Yes,Yes
S16072,B.Tech,6,3.1,61.2,30.6,35.5,66.1,3,Yes,No
S16073,B.Tech,6,3.4,100.0,50.0,89.3,139.3,0,Yes,Yes
S16074,B.Tech,6,13.0,70.7,35.4,54.3,89.7,1,Yes,Yes
S16075,B.Tech,6,10.7,83.5,41.8,72.0,113.8,0,Yes,Yes
S16076,B.Tech,6,13.9,87.8,43.9,0.0,43.9,4,Yes,No
S16077,B.Tech,6,13.3,73.2,36.6,63.3,99.9,1,No,Yes
S16078,B.Tech,6,7.9,83.7,41.8,45.7,87.5,1,No,Yes
S16079,B.Tech,6,9.6,100.0,50.0,93.0,143.0,0,No,Yes
S16080,B.Tech,6,8.0,59.9,30.0,62.8,92.8,1,No,Yes
S16081,B.Tech,6,8.9,30.1,15.0,77.7,92.7,1,No,Yes
S16082,B.Tech,6,5.2,48.9,24.4,24.2,48.6,4,No,No
S16083,B.Tech,6,12.0,94.9,47.4,69.5,116.9,0,No,Yes
S16084,B.Tech,6,15.4,65.4,32.7,64.1,96.8,1,Yes,Yes
S16085,B.Tech,6,5.9,75.0,25.0,59.5,84.5,2,No,Yes
S16086,B.Tech,6,16.4,89.5,44.8,79.5,124.3,0,No,Yes
S16087,B.Tech,6,10.6,61.9,31.0,54.9,85.9,1,No,Yes
S16088,B.Tech,6,11.2,59.4,29.7,60.8,90.5,1,No,Yes
S16089,B.Tech,6,1.5,66.1,33.0,66.6,99.6,1,Yes,Yes
S16090,B.Tech,6,1.0,33.7,16.8,78.0,94.8,1,Yes,Yes
S16091,B.Tech,6,10.7,80.6,40.3,61.3,101.6,0,No,Yes
S16092,B.Tech,6,13.9,88.9,44.4,62.6,107.0,0,No,Yes
S16093,B.Tech,6,6.6,55.7,27.8,62.5,90.3,1,Yes,Yes
S16094,B.Tech,6,18.4,44.0,22.0,62.4,84.4,2,No,Yes
S16095,B.Tech,6,13.7,56.8,28.4,45.2,73.6,2,No,No
S16096,B.Tech,6,5.5,94.9,47.4,76.4,123.8,0,No,Yes
S16097,B.Tech,6,10.2,91.1,45.6,77.4,123.0,0,No,Yes
S16098,B.Tech,6,22.4,79.3,39.6,40.6,80.2,2,Yes,Yes
S16099,B.Tech,6,3.8,100.0,50.0,58.2,108.2,0,No,Yes
S16100,B.Tech,6,12.6,41.2,20.6,0.0,20.6,5,No,No
S16101,B.Tech,6,8.0,70.8,35.4,66.6,102.0,0,Yes,Yes
S16102,B.Tech,6,13.5,86.2,43.1,60.2,103.3,0,Yes,Yes
S16103,B.Tech,6,16.3,90.8,45.4,48.3,93.7,1,No,Yes
S16104,B.Tech,6,8.1,91.1,45.6,83.9,129.5,0,No,Yes
S16105,B.Tech,6,15.6,89.5,44.8,54.5,99.3,1,No,Yes
S16106,B.Tech,6,8.0,100.0,50.0,75.3,125.3,0,Yes,Yes
S16107,B.Tech,6,10.3,90.2,45.1,93.8,138.9,0,Yes,Yes
S16108,B.Tech,6,13.9,51.9,26.0,66.8,92.8,1,No,Yes
S16109,B.Tech,6,7.0,65.9,33.0,86.3,119.3,0,No,Yes
S16110,B.Tech,6,10.1,41.1,20.6,72.0,92.6,1,Yes,Yes
S16111,B.Tech,6,9.1,94.9,47.4,80.2,127.6,0,No,Yes
S16112,B.Tech,6,14.0,98.9,49.4,61.2,110.6,0,No,Yes
S16113,B.Tech,6,8.0,50.6,25.3,51.8,77.1,2,No,Yes
S16114,B.Tech,6,9.5,67.4,33.7,58.1,91.8,1,Yes,Yes
S16115,B.Tech,6,17.7,39.9,20.0,59.7,79.7,2,No,Yes
S16116,B.Tech,6,17.7,72.6,36.3,69.0,105.3,0,No,Yes
S16117,B.Tech,6,14.2,58.5,29.2,100.0,129.2,0,No,Yes
S16118,B.Tech,6,7.4,51.6,25.8,41.7,67.5,3,No,No
S16119,B.Tech,6,6.9,74.5,37.2,67.4,104.6,0,Yes,Yes
S16120,B.Tech,6,5.9,100.0,50.0,69.7,119.7,0,No,Yes
S16121,B.Tech,6,14.7,90.9,45.4,65.8,111.2,0,Yes,Yes
S16122,B.Tech,6,3.9,70.0,35.0,49.3,84.3,2,No,Yes
S16123,B.Tech,6,13.4,74.0,37.0,71.2,108.2,0,No,Yes
S16124,B.Tech,6,4.6,100.0,50.0,70.6,120.6,0,No,Yes
S16125,B.Tech,6,14.1,100.0,50.0,77.4,127.4,0,Yes,Yes
S16126,B.Tech,6,10.1,68.8,34.4,61.7,96.1,1,No,Yes
S16127,B.Tech,6,16.7,85.0,42.5,69.5,112.0,0,No,Yes
S16128,B.Tech,6,15.7,75.0,25.0,73.4,98.4,1,Yes,Yes
S16129,B.Tech,6,17.2,75.5,37.8,65.7,103.5,0,Yes,Yes
S16130,B.Tech,6,17.3,90.3,45.2,45.0,90.2,1,Yes,Yes
S16131,B.Tech,6,10.7,95.4,47.7,31.0,78.7,2,Yes,Yes
S16132,B.Tech,6,4.2,62.2,31.1,52.8,83.9,2,No,Yes
S16133,B.Tech,6,4.7,95.0,47.5,39.4,86.9,1,Yes,Yes
S16134,B.Tech,6,0.0,78.0,39.0,68.8,107.8,0,No,Yes
S16135,B.Tech,6,4.6,69.2,34.6,49.7,84.3,2,Yes,Yes
S16136,B.Tech,6,10.3,100.0,50.0,55.2,105.2,0,Yes,Yes
S16137,B.Tech,6,7.2,67.8,33.9,91.6,125.5,0,No,Yes
S16138,B.Tech,6,9.1,52.8,26.4,59.1,85.5,1,No,Yes
S16139,B.Tech,6,12.5,61.6,30.8,82.8,113.6,0,Yes,Yes
S16140,B.Tech,6,8.5,89.5,44.8,65.6,110.4,0,Yes,Yes
S16141,B.Tech,6,4.4,75.0,25.0,43.4,68.4,3,No,No
S16142,B.Tech,6,9.7,91.6,45.8,64.4,110.2,0,No,Yes
S16143,B.Tech,6,5.5,57.9,29.0,30.2,59.2,3,Yes,No
S16144,B.Tech,6,8.6,73.5,36.8,68.3,105.1,0,No,Yes
S16145,B.Tech,6,16.7,100.0,50.0,51.0,101.0,0,No,Yes
S16146,B.Tech,6,8.6,57.3,28.6,64.7,93.3,1,No,Yes
S16147,B.Tech,6,18.9,34.6,17.3,55.2,72.5,2,Yes,No
S16148,B.Tech,6,17.2,100.0,50.0,82.8,132.8,0,No,Yes
S16149,B.Tech,6,7.1,47.0,23.5,65.6,89.1,1,Yes,Yes
S16150,B.Tech,6,4.4,75.0,25.0,60.3,85.3,1,No,Yes
S16151,B.Tech,6,9.7,89.6,44.8,57.6,102.4,0,No,Yes
S16152,B.Tech,6,15.8,88.8,44.4,68.2,112.6,0,No,Yes
S16153,B.Tech,6,7.5,27.5,13.8,59.3,73.1,2,No,No
S16154,B.Tech,6,14.5,68.1,34.0,30.3,64.3,3,Yes,No
S16155,B.Tech,6,16.0,92.0,46.0,0.0,46.0,4,No,No
S16156,B.Tech,6,6.1,100.0,50.0,65.0,115.0,0,Yes,Yes
S16157,B.Tech,6,6.6,50.2,25.1,53.7,78.8,2,Yes,Yes
S16158,B.Tech,6,13.6,96.4,48.2,68.7,116.9,0,No,Yes
S16159,B.Tech,6,10.8,61.8,30.9,66.6,97.5,1,Yes,Yes
S16160,B.Tech,6,6.6,95.8,47.9,32.1,80.0,2,No,Yes
S16161,B.Tech,6,8.0,54.2,27.1,54.3,81.4,2,Yes,Yes
S16162,B.Tech,6,9.6,70.4,35.2,84.8,120.0,0,No,Yes
S16163,B.Tech,6,2.2,82.7,41.4,73.0,114.4,0,Yes,Yes
S16164,B.Tech,6,13.8,94.1,47.0,74.4,121.4,0,Yes,Yes
S16165,B.Tech,6,7.6,86.4,43.2,79.6,122.8,0,Yes,Yes
S16166,B.Tech,6,0.0,66.4,33.2,0.0,33.2,5,Yes,No
S16167,B.Tech,6,9.9,65.0,32.5,56.6,89.1,1,No,Yes
S16168,B.Tech,6,6.3,100.0,50.0,77.7,127.7,0,Yes,Yes
S16169,B.Tech,6,18.4,80.5,40.2,81.7,121.9,0,Yes,Yes
S16170,B.Tech,6,7.1,65.5,32.8,83.5,116.3,0,Yes,Yes
S16171,B.Tech,6,4.5,85.8,42.9,55.4,98.3,1,No,Yes
S16172,B.Tech,6,12.5,87.5,43.8,74.9,118.7,0,No,Yes
S16173,B.Tech,6,6.7,47.9,24.0,63.3,87.3,1,Yes,Yes
S16174,B.Tech,6,6.1,84.7,42.4,75.6,118.0,0,No,Yes
S16175,B.Tech,6,12.5,75.0,25.0,63.6,88.6,1,No,Yes
S16176,B.Tech,6,4.8,62.1,31.0,64.6,95.6,1,Yes,Yes
S16177,B.Tech,6,2.7,55.3,27.6,77.0,104.6,0,No,Yes
S16178,B.Tech,6,18.6,72.4,36.2,60.1,96.3,1,Yes,Yes
S16179,B.Tech,6,12.9,66.3,33.2,0.0,33.2,5,No,No
S16180,B.Tech,6,8.7,71.0,35.5,80.9,116.4,0,Yes,Yes
S16181,B.Tech,6,10.0,37.1,18.6,71.2,89.8,1,No,Yes
S16182,B.Tech,6,12.5,73.5,36.8,50.2,87.0,1,No,Yes
S16183,B.Tech,6,14.9,53.0,26.5,82.4,108.9,0,Yes,Yes
S16184,B.Tech,6,6.2,100.0,50.0,86.9,136.9,0,No,Yes
S16185,B.Tech,6,11.8,67.0,33.5,69.5,103.0,0,Yes,Yes
S16186,B.Tech,6,7.5,69.8,34.9,60.2,95.1,1,No,Yes
S16187,B.Tech,6,9.1,88.9,44.4,89.2,133.6,0,Yes,Yes
S16188,B.Tech,6,10.8,100.0,50.0,88.2,138.2,0,Yes,Yes
S16189,B.Tech,6,10.0,51.4,25.7,51.7,77.4,2,Yes,Yes
S16190,B.Tech,6,13.7,86.5,43.2,61.0,104.2,0,Yes,Yes
S16191,B.Tech,6,12.4,94.3,47.2,64.2,111.4,0,No,Yes
S16192,B.Tech,6,2.5,78.7,39.4,89.6,129.0,0,No,Yes
S16193,B.Tech,6,3.2,78.3,39.2,78.4,117.6,0,No,Yes
S16194,B.Tech,6,8.2,64.8,32.4,60.2,92.6,1,No,Yes
S16195,B.Tech,6,8.0,68.6,34.3,64.9,99.2,1,Yes,Yes
S16196,B.Tech,6,5.7,72.8,36.4,63.4,99.8,1,No,Yes
S16197,B.Tech,6,9.0,66.5,33.2,53.6,86.8,1,No,Yes
S16198,B.Tech,6,7.3,92.8,46.4,72.8,119.2,0,No,Yes
S16199,B.Tech,6,8.0,57.6,28.8,71.8,100.6,0,No,Yes
S16200,B.Tech,6,10.9,92.1,46.0,73.9,119.9,0,Yes,Yes
S16201,B.Tech,6,17.0,100.0,50.0,68.3,118.3,0,Yes,Yes
S16202,B.Tech,6,12.3,82.4,41.2,48.7,89.9,1,No,Yes
S16203,B.Tech,6,6.0,39.2,19.6,55.5,75.1,2,Yes,Yes
S16204,B.Tech,6,23.8,87.2,43.6,66.0,109.6,0,No,Yes
S16205,B.Tech,6,10.4,62.1,31.0,78.5,109.5,0,No,Yes
S16206,B.Tech,6,7.1,64.4,32.2,69.2,101.4,0,No,Yes
S16207,B.Tech,6,17.1,82.2,41.1,0.0,41.1,4,No,No
S16208,B.Tech,6,7.7,97.1,48.6,34.7,83.3,2,No,Yes
S16209,B.Tech,6,18.3,75.0,25.0,64.4,89.4,1,Yes,Yes
S16210,B.Tech,6,5.6,76.2,38.1,71.1,109.2,0,Yes,Yes
S16211,B.Tech,6,17.2,100.0,50.0,76.9,126.9,0,Yes,Yes
S16212,B.Tech,6,11.0,53.0,26.5,91.3,117.8,0,Yes,Yes
S16213,B.Tech,6,16.5,71.0,35.5,81.9,117.4,0,Yes,Yes
S16214,B.Tech,6,19.5,62.7,31.4,74.2,105.6,0,Yes,Yes
S16215,B.Tech,6,4.3,89.1,44.6,56.9,101.5,0,No,Yes
S16216,B.Tech,6,16.4,50.0,25.0,86.7,111.7,0,No,Yes
S16217,B.Tech,6,3.0,43.6,21.8,48.8,70.6,2,Yes,No
S16218,B.Tech,6,8.0,91.6,45.8,81.4,127.2,0,Yes,Yes
S16219,B.Tech,6,6.0,79.8,39.9,93.3,133.2,0,No,Yes
S16220,B.Tech,6,12.5,51.3,25.6,86.0,111.6,0,Yes,Yes
S16221,B.Tech,6,10.2,73.6,36.8,59.2,96.0,1,No,Yes
S16222,B.Tech,6,9.2,49.4,24.7,40.3,65.0,3,No,No
S16223,B.Tech,6,10.7,93.4,46.7,53.8,100.5,0,No,Yes
S16224,B.Tech,6,13.0,80.6,40.3,65.7,106.0,0,Yes,Yes
S16225,B.Tech,6,8.0,60.7,30.4,60.8,91.2,1,No,Yes
S16226,B.Tech,6,8.0,63.4,31.7,68.6,100.3,0,Yes,Yes
S16227,B.Tech,6,19.1,65.8,32.9,37.8,70.7,2,Yes,No
S16228,B.Tech,6,9.9,53.5,26.8,76.9,103.7,0,No,Yes
S16229,B.Tech,6,7.4,100.0,50.0,55.7,105.7,0,No,Yes
S16230,B.Tech,6,13.1,98.3,49.2,65.0,114.2,0,Yes,Yes
S16231,B.Tech,6,4.3,67.0,33.5,57.8,91.3,1,No,Yes
S16232,B.Tech,6,6.6,68.7,34.4,76.2,110.6,0,Yes,Yes
S16233,B.Tech,6,15.0,52.5,26.2,56.5,82.7,2,Yes,Yes
S16234,B.Tech,6,9.4,71.8,35.9,39.3,75.2,2,No,Yes
S16235,B.Tech,6,4.0,84.8,42.4,73.4,115.8,0,Yes,Yes
S16236,B.Tech,6,2.6,98.6,49.3,41.1,90.4,1,No,Yes
S16237,B.Tech,6,10.2,57.1,28.6,62.4,91.0,1,No,Yes
S16238,B.Tech,6,8.0,41.3,20.6,81.3,101.9,0,Yes,Yes
S16239,B.Tech,6,15.6,54.9,27.4,73.6,101.0,0,No,Yes
S16240,B.Tech,6,10.6,86.1,43.0,65.4,108.4,0,Yes,Yes
S16241,B.Tech,6,20.0,74.1,37.0,66.0,103.0,0,Yes,Yes
S16242,B.Tech,6,9.5,94.8,47.4,49.2,96.6,1,Yes,Yes
S16243,B.Tech,6,9.3,75.8,37.9,71.1,109.0,0,No,Yes
S16244,B.Tech,6,0.0,100.0,50.0,72.4,122.4,0,No,Yes
S16245,B.Tech,6,7.8,43.3,21.6,68.2,89.8,1,No,Yes
S16246,B.Tech,6,14.3,25.2,12.6,65.1,77.7,2,Yes,Yes
S16247,B.Tech,6,17.8,100.0,50.0,62.9,112.9,0,No,Yes
S16248,B.Tech,6,5.8,59.1,29.6,76.9,106.5,0,Yes,Yes
S16249,B.Tech,6,12.3,77.8,38.9,55.8,94.7,1,Yes,Yes
S16250,B.Tech,6,15.2,77.7,38.8,44.9,83.7,2,No,Yes
S16251,B.Tech,6,10.1,81.5,40.8,78.6,119.4,0,No,Yes
S16252,B.Tech,6,0.0,65.5,32.8,45.2,78.0,2,No,Yes
S16253,B.Tech,6,11.2,56.0,28.0,53.9,81.9,2,No,Yes
S16254,B.Tech,6,13.8,54.4,27.2,71.4,98.6,1,No,Yes
S16255,B.Tech,6,5.3,87.1,43.6,70.0,113.6,0,Yes,Yes
S16256,B.Tech,6,8.7,90.4,45.2,62.6,107.8,0,No,Yes
S16257,B.Tech,6,4.2,70.0,35.0,86.1,121.1,0,Yes,Yes
S16258,B.Tech,6,0.0,63.1,31.6,79.6,111.2,0,Yes,Yes
S16259,B.Tech,6,15.1,86.4,43.2,63.4,106.6,0,No,Yes
S16260,B.Tech,6,8.0,45.4,22.7,56.6,79.3,2,Yes,Yes
S16261,B.Tech,6,18.0,100.0,50.0,69.0,119.0,0,Yes,Yes
S16262,B.Tech,6,14.3,84.0,42.0,67.8,109.8,0,No,Yes
S16263,B.Tech,6,8.2,71.8,35.9,82.8,118.7,0,No,Yes
S16264,B.Tech,6,9.6,91.6,45.8,62.0,107.8,0,No,Yes
S16265,B.Tech,6,12.8,87.6,43.8,80.4,124.2,0,No,Yes
S16266,B.Tech,6,14.8,79.7,39.8,45.0,84.8,2,No,Yes
S16267,B.Tech,6,11.6,37.2,18.6,70.3,88.9,1,Yes,Yes
S16268,B.Tech,6,15.5,83.2,41.6,54.4,96.0,1,No,Yes
S16269,B.Tech,6,8.5,100.0,50.0,65.1,115.1,0,No,Yes
